tweet,index
they didn't lose the city. red sox fans are bandwagon fans just like yankee fan. morning joe,1465
peace out then faggot,1466
when robinson cano left the yankees they were selling his jersey for $25. when aaron hernandez went to jail they sold his for $10.,1467
lil b already to puff for the hoes,1468
bitch i been in plano every fuck weekend and you make excuses stfu and fight,1469
bitches be wanting to act like niggas so bad that shit aint cuteeeee but niggas act like bitches.,1470
"5'3 200 lbs aint thick bitch, you a fucking warthog",1471
ok u hav gun. i love you and you are my superior at fighting games and you probably get more bitches too. peace,1472
how hotter than is it? a bitch.,1473
chocolate cake is so trash.,1474
"if i wasnt in a work place id deck you aye fucking right, i'd give you a tyson 4 combo nd end you with an uppercut. shut the fuck up bitch",1475
they renamed that bitch the yacht club,1476
"lmaooo dj s stranger danger, im just a coon.",1477
"does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your whole life . thanks",1478
my fuckin name hoe,1479
wifey had the hoes back then,1480
welding with your shirt off is the redneck version of tanning lol,1481
"i be try a log on to ig an like pics, but bitches dont be posting no pics.",1482
dafuq is floppy bird ?,1483
i've decided that are retarded. love,1484
you're a retard,1485
thats shit gon be the death of these hoes.ion like it.,1486
lol at this bitch ass boy telling me how to respond to peer pressure for values of peer pressure that equal being called a groupie,1487
love you too my nig squad,1488
luke bryan is such a faggot tool,1489
and youre a fucking loudmouth ignorant redneck fuck. you still tryin to suck your own dick? you cant you dumbfuck.its too short.,1490
hold on bitch im about to pray then after that imma grab the bible,1491
i hardly text back so these hoes love to phone me,1492
did he say the tastiest cuts or cunts?,1493
do it you pussy,1494
here's your first look at charlie cox as matt murdock in on net flix,1495
i wonder if i can sue a bitch 4wasting my mf time,1496
i miss twinkies and susie qs. tragic loss to society. what is next? pixie turtles?,1497
i just wanna slit this mf throat,1498
charlie sheen gets it,1499
"the are playing the tonight. in other words, i am not friends with .",1500
comes from a guy whose sole qualification to be cm is being the lucky sperm -),1501
y'all hoes would never get under my skin !,1502
chad you got all the hoes why are you texting me instead of your hoes,1503
bitch bye,1504
same hoes with they ass out tonight gonna be singing jesus loves me in the morning,1505
"to the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. rot in hell, faggots.",1506
i ont like no dramatic bitch so i just separate myself n shit,1507
this bitch gmfu.,1508
how bitch how ? fresh?,1509
i'll naturally slap the shit outa oomf that bitch talk to much.,1510
"nba, handle your zebras.",1511
fuck you ghetto ass coons,1512
this bitch eyebrows lookin like the bulls logo,1513
- yasss bitch yassss. you deserve it. *drake voice*,1514
stfu prude ass basic ass bitch,1515
"shawty pussy wet, the dope drippn wet",1516
"i have to tell you a secret, your a stupid hoe",1517
ok this is funny. a proud liberal who wants to end racism calls tim scott an uncle tom lolz lib idiots,1518
i be waking niccas up lol,1519
see the jumbotron? that s where the jig is,1520
saya natsukawa gets her pussy fucked and licked by two horny japaneses.,1521
keyair angels female party promoters are not for me. most party promoters are hoes them angel bitches are,1522
when i step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck,1523
bitch u describe both of those terms,1524
k bye hoe um bye .,1525
laying in bed bout to pass out 630 is gonna be a bitch,1526
a bitch got 8 i'm trinna change 2,1527
these niggas run they mouth like bitches,1528
"lol bitch funny, i was over you from the min i tossed your ass to the curb",1529
"fighting on the internet is like competing in the special olympics, even if you win, you're still retarded.",1530
you want thingamabobs? i got twenty bitch,1531
girls favorite line go talk to yo hoes,1532
follow me back hoe,1533
"yeah it was such a lie, thats why you deleted it nigger.",1534
trash ain't it,1535
i just fucked the life out this bitch!,1536
would this faggot survive in tj?,1537
this isn't some privilege to be thrown around all willy-nilly. you've gotta earn the right to call me a bitch.,1538
lmfao hoe,1539
dax we don't love these hoes,1540
bitches ah have a baby be like don't claim my child bitch you good goddamn well ain't nobody claiming your creature,1541
1-800-slap-a-hoe,1542
daaamn lmao right back to them old ways look at this hoe ass nigga covering wiz face you hoe,1543
"hmm. ass all chunky, brain is insanity.",1544
it's like zero bitches in nap that's gon stick by yo side if you fall off,1545
this hoe in here 6months pregnant man take yo ass home,1546
baseball isn't the same without the yankees in the playoffs basketball isn't the same without the lakers in em.,1547
"if yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. you still give him pussy ladies?",1548
update u are still a bitch,1549
charlie baltimore look good for 45,1550
look bitch . go and suck a dick i'm a real street nicca i ain't wit dat sucka shit!,1551
why would you think common is trash? tf,1552
"i'm not particularly shy, but hard for me to break ice with a stranger or in others words i'm a pussy haha she was so cute too!",1553
"gonna make a chicken sandwich, put half a bottle of tapatio on that bitch, and figure some shit out",1554
i'm signing up and it's ghetto as fuck lmaoo,1555
to when i used to be good at rapping.now ima bitch,1556
go cry about it joey. just like the little bitch you are,1557
"alas, i am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",1558
it don't matter where we at this nigga always tryna holla at a bitch ; where. y'all. at?,1559
this hoe waited until she got 45 to make a sextape chile. ; oh my lord,1560
"oh no. it's friday night, the night all the bitches cheat.",1561
this bitch just blew my high i was off all of dese drugs.,1562
only bitch round here is the one i m tweet n,1563
shut up nigger,1564
i know bitches be mad as shit when they friends borrow their clothes its a bunch of girls in her ig comments sayin how cute the outfit is,1565
"i wish faggots like would stop making music, rack city was fucking awful. get the fuck outta michigan.",1566
red bone but her pusssy hairlessss,1567
fuck them texts! it's a movement. lmaooo courts texting rubbed off on me she used to be bitch bout it tho,1568
he a hoe fa that incredible vagina is rarely ever attached to an incredible woman. god has a weird sense of humor.,1569
they rude i wish you bitches would stop calling while i'm trying to get dicked down by your nigga,1570
you lil stupid lil bitch she ain't fuckin with you (bug sean voice),1571
i been fucked that hoe she a nobody,1572
don't really have anyone to talk to when things start going wrong. aight hoe ass nigga,1573
lames crying over hoes thats tears of a clown,1574
he's definitely trash. but if bill cohwer or stanford 's head coach want the job i'd hire them. with a new gm of course,1575
now they cheating bitch yall defense sad as the fuck! they about to cheat,1576
reaaallly wish i had more milk for oreos. lol,1577
if u a bad bitch enjoy yad ay,1578
when a bitch don't want a real job they just become strippers lol lol.,1579
fat bitches are rapist,1580
"so i seen this sweater , its flashy. i wanna get it. i gotta get it. it say my boyfriend is my bitch, with some puppies",1581
johns. be honest. you got hoes in different area codes,1582
hoes pick me like dandelions pick me,1583
we had a pacer in the 70s i 'member loving when hair of the dog came on the quadraphonic stereo so i could say bitch lol,1584
let the coons be great it's in the dream,1585
i'm finally finished work. i'm going to have to chug this bottle of wine to catch up to you guys. challenge accepted.,1586
i never thought you could irritate me like. please stop being a fucking bitch. surprised your boyfriend puts up with you. stupid specs,1587
get your weak ass juco highlights off twitter hoe,1588
so that history test made me its bitch haha,1589
"this bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head,",1590
i know i talk a lot of shit but bitch best believe i can back that shit up.,1591
arroz con pollo,1592
the fox says you're a cunt.,1593
"yup, he did, like a straight bitch",1594
so just chill hoe,1595
yes no is it ok to beat a bitch up over some tweets or nah?,1596
it's definitely a bitch everything in life is ruled by money. such a moral heartbreak.,1597
they sound like soulless cunts,1598
jews and white race traitors have to be swept clean so the aryan race can survive.,1599
goat nitty had bitches rubbin his beard and stomach at the same time in jollies. legendary,1600
this niggah is a fool,1601
