label,tweet,index
2,i need like 43 fuzzy blankets to sleep,2710
1,yo i'm not a bitch but don't take my order right and i will fucking become one.,2711
2,so i'm at ted gib son and ted is getting his hair colored right beside me. heeeey!,2712
1,retweet to save a dumb bitch,2713
1,sometimes i'm just like wow this bitch had the audacity to talk shit . look at you and your life then look at me and mine,2714
1,i'm a lady bitch,2715
1,german gay guy left in critical condition after being fag bashed in belgrade,2716
1,"i dont have time for these childish games, just fight me bitch.",2717
1,nah bitch you like pookie from new jack city,2718
1,fuck u 2 bitch call the cops,2719
1,facts what baldheaded bitch made this shit. lmao,2720
1,"dawg, what the fuck happened to so and so where did they go? too worried bout bitches and fashion they go missing in action.",2721
1,nowadays if u have a threesome with these new generation bitches. that one hoe gonna go tell everybody she fucked both,2722
1,the way i see it. you bitches are fake by affiliation .!,2723
1,which one bobby bitch or hot nigga?,2724
2,"twitters little blue birds name is larry, after celtics, isu larry bird, stick ticker is $twtr.",2725
1,these niggaz bare backing any and every bitch out here,2726
2,he said capri-sun and zebra cake,2727
2,and take the trash out and separate the recyclables,2728
2,what will the lakers be after kobe trash,2729
1,"i got a spanish bitch, her name nina paranoid",2730
1,"brb, skipping out of a b-ball game with obama to whoop hoe ass.",2731
2,chug pee,2732
1,my bitch was so loaded last night,2733
1,fuck you bitch i have to fucking piss i take 30 seconds you take 5 fucking minutes,2734
1,theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. bitch,2735
1,"but but but you said vibe. which means i have to say bitch, don't kill my vibe.",2736
1,she gonna pop that pussy for a real niggaa,2737
1,try me pussy,2738
2,oreo 6's,2739
1,"and if you ain't a hoe, get up out my trap houseeee!",2740
1,this is fucking retarded,2741
2,i can't play flappy bird. it makes me angry.,2742
1,yo i miss you. ya cunt.,2743
1,bitches will great valuable pussy always make you use protection. too many nasty dick niggas out here,2744
1,"of hell. obama flat out lied to get reelected. what diff does it make now? karma, it's a bitch! http",2745
1,bae go talk to your other hoes me,2746
1,"no pillz jus weed kill dat pussy all night, damn right show u right",2747
1,"when tupac said i ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy ;",2748
1,why can't there be bomb single bitches available on tap?,2749
1,all babies are born hipsters because they come out of the hospital in beanies.,2750
1,"why yes, functioning tho are you retarded?",2751
1,i make bitches fly like peter pand tho,2752
1,these groupie bitches wild enough to suck a babies dick,2753
1,i love when the pussy smacking an it sound like u mixing spaghetti,2754
1,"so basically i reflected a lot on how for now, i make fire my bitch day to day.",2755
1,"contrary to belief, us queers don t go around looking for things to be offended about. it s just you cisheteros say the darne",2756
2,. comes in to close out the game here in the 9th.,2757
1,"right , come then what ? wait another 9 months ? naaaawwwww i could be pimpin these hoes lol",2758
1,salute a bad bitch,2759
1,there's too much groupie bitches. hard to come across girls who aren't overly social and friendly with everyone.,2760
1,when you catch your girl doing some hoe shit behind your back ;,2761
1,bitch nooooo ! kim been mine you dreaming,2762
1,bitch i asked you a question,2763
1,maybe you should eat makeup so you can be pretty on the inside also bitch.,2764
1,"im sorry, i use to be on that shit, but im not worried about the next bitch unbothered threaten who",2765
1,"nigga fuck up. ain't none of that shit goin down with yo niggas you niggas think you feeling , bitch? my niggas you",2766
1,im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. that shit is bitch made.,2767
1,bitch get out dem feelings and get some new dick,2768
2,you know how in superhero stories the best insult for superheroes dumb mooks can come up with is do-gooder? white knight,2769
1,this is great loser coward grabbed my iphone and threw it in the street. he's a pussy.,2770
1,"asians have short beds, my feet are hanging off the edge of the bed cuddle me bitch i'm right beside you",2771
1,open mouf kissing my nig. lol.sam love him some kissing smh lol,2772
1,these bitches ain't my bitches,2773
1,why everybody talking about rihanna nudes like she super cold naked? just cuz she famous huh? that hoe built like a bubble gum swirl!,2774
1,lastnight hall owe en costume ; hoe that's your work outfit,2775
1,pussy,2776
1,me mom can you make me a sandwhich! *doesnt hear* *whispers to myself* deaf bitch mom what the fuck did you just sa,2777
1,bitch stop hating on such an immaculate suit.,2778
2,happy col um bus day ! if is wasn't for would never have thought of sharing colonialism with !,2779
1,bitch that's ham on her face ;,2780
1,can't be a major nigga with a minor hoe,2781
1,don't try to be nice to me after you were being a bitch,2782
1,"brag bout your hoes, you prolly get 0 to no pussy.",2783
1,"fuck a dats my bitch , not my crush",2784
1,one time me and this blind bitch was watching a movie,2785
1,fag,2786
2,he's still a pogue though,2787
2,the only thing better than a bargain is a yankee bargain.,2788
1,"james, nobody (save a couple illiterate, inbred teabagger morons) gives a flying fuck about your revelations.",2789
0,"from now on, i will call all radical muslims niggers! it is very fitting, and it is racist! i am racist against anyone who hates america!",2790
0,oh well. he's a fag anyways.,2791
2,"degenerate artist sniffs whiffy balls involuntary, cuz a fairy walks downtown hairy, climate change all our scary sense of hillbilly sneeze",2792
1,juicy j can't say no to ratchet pussy remember?,2793
1,"thought to myself sheeba-sheeba, got my ass lookin' like a zebra!",2794
1,i tell bitches i got that i.t.s ( ike turner syndrome ),2795
1,the best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. also using the word sneake,2796
1,this nigguh got somebody contact as ebola lol,2797
1,just remember when having standards becomes cool again.im gonna call a lot of you out for staying quiet like a bitch all this time.,2798
1,ugh like i hate when my momma get to talking all proper like bitch stfu.,2799
1,i think i figured out where white trash americans come from the rural parts of europe.,2800
1,life is only unfair if you're a cunt,2801
1,if you sneak dissing i come to you tryna address the initial issue you say it ain't nothing. you a bitch,2802
1,no hoe shit tho i was bout to say perro got butt naked bitches doing dishes,2803
1,when she wit me got yo bitch open,2804
2,"congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba",2805
1,that pussy so wet she gotta dry outside stop telling my business,2806
1,stop giving these hoes half azz dick plow it deep make her scream nd cream,2807
2,reports say female victim was shot while waiting for an oreo mcflurry,2808
2,love you forever ling ling,2809
1,you ain't my bitch is my favorite response to long texts,2810
2,this o6 just caught me talking to a bird and that was pretty embarrassing,2811
1,my nicca,2812
2,"breaking louisville coach charlie strong is expected to accept texas job, according to espn media reports ;",2813
1,nice wigger stache,2814
1,"i feel every song i hear is a soundtrack to my life. for 1 relationship & against another? keep in mind, the last song was pussy control!",2815
1,claw that ass! when u see that bitch who was talkin shit on twitter in public.,2816
1,you swear youre down n the realest n you stay doing little bitch shit like that,2817
1,"i had the boldest side hoes, come out to me i front of my girl nd start touchin a nigguh",2818
1,im soooo over having a bitch it aint even funny lbs.,2819
1,bitch don't do this,2820
1,try to crucify me and we tweakin hoe,2821
2,do you think the guinea pig was okay? (,2822
1,bruh you're not a friend. you fuck with me when you and ya bitch into it,2823
2,giant duck yellow live stream no flit er @ duckburgh,2824
1,stick to hockey faggot. you're finished,2825
1,black girls hoes cause they fuck niggas for money revenge and dumb shit like that,2826
2,oreo ice cream sandwiches,2827
2,we accept the ice bucket challenge from the ! we challenge the - ;,2828
1,selling my soul for material wishes fast cars and bitches tu pac smile remix,2829
1,@gxdlyvisuals bitch i know you got games on your phone,2830
1,it's two different things you hoes should know because a lot of you hoes think yal know me !,2831
2,lakers on.i thought trash day was monday,2832
1,wtf u think u ole pussy ass nigga,2833
1,a girlfriend would be cool but pussy is all they got nowadays *,2834
0,same reason u look like anthony davis with them eyebrows why the fuck do niggers act so different when girls are around? -s,2835
1,i can't with these second class bitches,2836
1,handicap sticker bitch i park where i want.,2837
1,the last bitch i fucked was a mixed breed,2838
1,"hoes like when you honest, they say it's different.",2839
1,some random ass bitch who showed up and just left an hour later,2840
1,"niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen",2841
2,this morning is brought to you by emergen-c. i really need to nip this cold/flu business in the bud. no germ swan ted,2842
1,wanna make a boss happy? bitch talk nasty.,2843
2,whipped cream endless love,2844
1,cousins looking for bitches i hope the fuck is this?,2845
1,i need some phenomenal head. like someone who was born and breed to eat pussy. someone who is an adept when it cums to tong,2846
1,"it doesn't just affect kids. it affects the faculty, the staff, that work at these schools that are queer.",2847
1,stressed backwards is desserts that's why bitches eat junk food when depressed,2848
1,it's the dykes -hunter dyke with a dyke,2849
1,bae made me deep fried oreos,2850
1,"first off, fuck your bitch. and the click you claim.",2851
1,i fucked your little sister last night the pussy was right the pussy was tight,2852
2,charlie understood how to keep those percentages lower. ;,2853
